path_1_bw,delay_1,loss_1,path_2_bw,delay_2,loss_2,split_ratio,transfer_time,scheduler
3.2,77.0,0.8,4.6,51.0,0.5,1,1.909706,peekaboo
4.3,69.0,0.8,4.4,62.0,0.6,1,3.120811,ecf
4.5,83.0,0.7,4.5,63.0,0.4,1,1.884053,random
4.2,66.0,0.7,3.3,73.0,0.0,1,2.012922,random
3.5,53.0,0.4,3.1,56.0,0.7,1,1.810778,ecf
3.3,67.0,0.2,4.8,67.0,0.9,1,2.359311,low
3.3,81.0,0.0,4.0,52.0,0.0,2.1417358,2.025440,optimum
4.7,83.0,0.8,3.2,79.0,0.3,1,1.970088,random
3.8,77.0,0.0,4.1,50.0,0.9,1,2.042545,ecf
3.5,76.0,0.3,3.2,64.0,0.1,1,1.827978,random
3.6,61.0,0.9,4.5,56.0,0.3,1,2.022399,ecf
3.4,55.0,1.0,4.8,74.0,1.0,1,1.997680,round
3.2,75.0,0.9,3.6,60.0,0.0,1,2.247663,low
4.9,81.0,0.3,3.5,50.0,0.6,1,1.618916,low
4.7,62.0,0.7,4.3,68.0,0.5,1,1.587894,low
3.3,84.0,0.9,4.8,68.0,0.6,1,1.867106,random
3.8,73.0,0.4,4.5,64.0,1.0,1,1.750965,random
3.5,81.0,0.3,3.6,72.0,0.6,1,2.709779,blest
4.8,81.0,0.7,4.1,60.0,0.1,1,2.001466,round
3.3,63.0,0.1,3.2,82.0,0.6,1,2.359324,ecf
4.2,50.0,0.1,3.2,56.0,0.2,1,1.874048,ecf
5.0,80.0,0.3,4.9,76.0,0.4,1,1.869144,random
4.5,75.0,0.4,4.4,67.0,0.5,1,1.761398,round
3.1,81.0,0.4,4.6,56.0,0.1,1,1.777778,round
3.8,78.0,0.7,4.3,52.0,0.1,1,1.856412,round
4.9,79.0,0.3,4.7,65.0,0.4,1,2.060167,low
4.4,81.0,0.9,3.3,69.0,0.1,1,2.542142,random
3.1,51.0,0.2,3.3,81.0,0.4,1,1.776288,low
3.2,77.0,0.8,4.6,51.0,0.5,1,1.905139,low
4.9,74.0,0.1,4.9,70.0,0.3,1,1.851291,blest
4.5,75.0,0.4,4.4,67.0,0.5,1,1.894067,blest
4.3,68.0,0.3,4.6,70.0,0.4,1,1.971153,round
3.9,55.0,0.6,3.4,61.0,0.1,1,2.095581,peekaboo
3.9,77.0,0.3,3.2,74.0,0.7,1,2.275413,peekaboo
3.5,59.0,0.4,3.9,72.0,0.6,1,2.118820,blest
4.5,82.0,0.7,4.5,69.0,1.0,1,2.197797,ecf
4.7,63.0,0.4,3.8,73.0,0.2,1,1.731785,ecf
4.2,69.0,1.0,4.2,82.0,0.6,1,2.292775,low
4.0,72.0,0.7,4.7,55.0,0.0,1,1.638886,round
3.1,63.0,0.0,3.5,76.0,0.4,1,1.812006,random
4.9,56.0,0.7,4.6,83.0,0.0,1,1.786030,low
3.8,78.0,0.0,3.1,59.0,1.0,1,2.462609,low
3.8,73.0,0.8,3.4,72.0,0.9,1,2.358241,round
4.4,78.0,0.6,3.8,73.0,0.4,2.1522717,1.957944,optimum
4.8,74.0,0.7,3.4,59.0,0.9,1,2.175205,ecf
3.1,63.0,0.3,4.3,52.0,0.0,1,1.825895,ecf
5.0,80.0,0.3,4.9,76.0,0.4,1,1.527999,ecf
3.6,66.0,0.5,4.0,54.0,0.8,1,1.845111,ecf
3.9,62.0,0.6,3.9,81.0,0.4,1,1.914343,low
4.3,85.0,0.6,3.9,52.0,0.4,1,1.836532,round
5.0,69.0,0.8,4.1,59.0,1.0,1,2.274399,blest
4.3,61.0,0.9,3.4,83.0,0.4,1,1.833977,random
4.7,64.0,0.2,3.5,59.0,0.9,1,1.605920,ecf
4.6,56.0,0.1,4.7,81.0,1.0,1,1.484353,round
4.8,69.0,0.5,3.2,77.0,0.9,1,1.964545,blest
5.0,63.0,0.2,4.8,66.0,0.8,1,1.559655,low
3.8,58.0,0.2,3.2,70.0,0.2,1,1.892863,random
4.7,75.0,0.8,4.2,51.0,0.5,1,1.547424,random
4.5,85.0,0.9,4.2,72.0,0.5,1,1.687899,peekaboo
5.0,81.0,0.1,4.7,68.0,0.8,1,1.681583,random
3.4,78.0,0.8,3.1,75.0,1.0,1,2.241190,blest
3.3,83.0,0.0,3.7,71.0,0.9,2.1476836,2.090259,optimum
3.8,71.0,1.0,4.1,83.0,0.3,1,2.202195,peekaboo
4.5,60.0,0.5,3.8,69.0,0.2,1,1.866272,ecf
5.0,84.0,0.9,4.3,84.0,0.7,1,2.803021,low
4.2,84.0,0.6,3.7,64.0,0.3,1,2.840580,blest
4.4,74.0,0.8,4.2,65.0,0.0,1,1.607484,blest
4.1,70.0,0.6,4.3,51.0,0.6,1,2.248269,blest
4.3,53.0,1.0,4.4,64.0,0.4,1,1.864564,blest
3.5,81.0,0.3,3.6,72.0,0.6,1,2.159283,low
3.6,85.0,0.3,3.6,84.0,0.2,1,2.261876,blest
4.6,84.0,0.1,4.6,73.0,0.6,1,1.745535,blest
4.6,74.0,0.7,4.7,60.0,0.9,1,2.219882,ecf
4.4,55.0,0.6,4.6,65.0,0.0,1,1.720139,random
3.9,73.0,0.7,3.4,79.0,0.0,1,1.895798,round
3.8,58.0,0.9,4.1,81.0,0.9,2.154948,2.159629,optimum
4.9,73.0,0.9,3.7,83.0,0.9,1,2.022871,peekaboo
4.7,74.0,0.7,5.0,59.0,0.8,1,1.491052,random
4.6,78.0,0.6,4.3,52.0,0.2,1,1.771993,peekaboo
4.8,68.0,0.4,4.2,85.0,0.8,1,2.520376,peekaboo
4.7,57.0,0.9,3.6,81.0,0.6,1,2.634237,round
4.7,68.0,0.4,3.7,61.0,0.8,1,2.122704,blest
4.5,51.0,0.0,3.7,82.0,0.2,1,1.455565,ecf
3.8,54.0,1.0,4.7,56.0,0.9,1,2.017262,ecf
4.4,76.0,0.5,5.0,66.0,0.7,1,1.933707,random
4.3,77.0,0.8,3.8,83.0,1.0,1,1.976729,peekaboo
4.7,76.0,0.7,4.0,58.0,0.2,1,1.644612,round
4.0,77.0,0.2,3.5,75.0,0.9,1,1.808363,ecf
4.4,53.0,0.1,4.8,72.0,0.5,1,1.436094,blest
4.6,56.0,0.1,4.7,81.0,1.0,1,1.696001,ecf
3.1,73.0,0.9,3.2,61.0,0.3,1,2.493197,low
4.7,59.0,0.6,4.9,78.0,0.8,1,2.016731,ecf
4.3,80.0,0.9,3.4,63.0,0.9,1,2.557511,ecf
4.9,60.0,0.9,3.7,69.0,0.5,2.155574,1.892974,optimum
3.8,61.0,1.0,3.5,82.0,0.8,1,2.259750,peekaboo
4.6,84.0,0.7,4.9,75.0,0.8,1,2.116194,random
4.3,76.0,0.8,4.0,76.0,0.8,2.155459,2.037790,optimum
3.8,82.0,0.8,4.3,67.0,1.0,1,1.961909,random
4.7,85.0,0.5,4.3,77.0,0.9,1,1.799437,low
3.2,74.0,0.4,4.2,60.0,0.7,2.1494553,2.262001,optimum
3.9,72.0,0.6,4.3,70.0,0.7,1,1.907986,peekaboo
4.7,64.0,0.2,3.5,59.0,0.9,2.1535704,1.611698,optimum
3.6,61.0,0.0,4.1,54.0,0.9,1,2.230526,low
3.5,81.0,0.0,4.6,67.0,0.4,1,2.069790,peekaboo
3.6,52.0,0.2,3.9,65.0,0.4,1,2.502015,peekaboo
4.5,51.0,0.7,4.0,71.0,0.3,1,1.804455,random
5.0,67.0,0.8,4.6,61.0,0.0,1,1.505973,low
4.1,70.0,0.6,4.3,51.0,0.6,1,1.767257,random
4.8,61.0,0.9,3.3,81.0,0.6,1,1.754008,blest
4.4,76.0,0.5,5.0,66.0,0.7,2.1575513,2.025890,optimum
4.7,65.0,0.8,3.3,77.0,0.7,1,1.554840,random
4.9,63.0,0.5,4.2,61.0,0.0,1,1.705051,low
3.2,77.0,0.9,3.5,61.0,0.2,1,1.842409,peekaboo
4.3,55.0,0.8,3.1,84.0,1.0,1,2.535573,ecf
3.7,81.0,0.3,3.2,68.0,0.1,1,2.507227,peekaboo
3.8,68.0,0.9,3.1,62.0,0.7,1,1.841033,round
4.2,55.0,0.3,4.7,51.0,0.7,1,1.547939,round
3.1,52.0,0.7,3.2,71.0,0.7,1,2.440379,low
3.5,62.0,0.4,4.6,75.0,0.0,1,2.430340,peekaboo
4.5,83.0,0.7,4.5,63.0,0.4,2.155082,2.250185,optimum
4.9,81.0,0.9,3.8,76.0,0.3,1,2.323555,low
3.1,63.0,0.3,4.3,52.0,0.0,1,1.743941,blest
3.3,77.0,0.7,3.4,71.0,0.7,1,1.970239,round
4.3,71.0,0.7,4.2,68.0,1.0,2.1567407,2.104956,optimum
4.3,76.0,0.3,3.8,67.0,0.0,1,1.702981,low
4.9,57.0,0.6,3.3,65.0,0.8,1,2.323250,round
5.0,67.0,0.9,4.7,63.0,0.3,1,1.639145,low
3.8,82.0,0.8,4.3,67.0,1.0,1,2.125724,round
4.3,55.0,0.3,4.3,55.0,1.0,1,1.457043,blest
3.9,54.0,0.1,3.1,58.0,0.0,1,1.724685,round
4.4,78.0,0.6,3.8,73.0,0.4,1,2.190588,low
3.5,75.0,0.8,4.8,81.0,0.5,2.15396,2.374871,optimum
3.6,66.0,0.5,4.0,54.0,0.8,2.1507692,1.800351,optimum
5.0,70.0,0.9,3.1,82.0,0.0,1,1.938895,low
5.0,70.0,0.1,4.8,69.0,0.9,2.158732,1.580419,optimum
3.9,61.0,0.3,3.2,70.0,0.5,1,2.075494,blest
3.6,60.0,0.7,4.5,79.0,0.4,1,2.253721,random
4.9,72.0,0.8,3.4,69.0,1.0,1,2.433210,ecf
3.5,58.0,0.2,4.2,57.0,0.7,1,1.856289,low
4.8,84.0,1.0,3.6,62.0,0.6,2.155206,2.494714,optimum
4.4,72.0,0.3,3.9,50.0,0.5,1,1.881726,blest
3.4,52.0,1.0,4.4,77.0,0.9,1,1.698418,blest
4.8,81.0,0.7,4.1,60.0,0.1,1,1.782286,ecf
3.6,80.0,0.8,3.6,80.0,0.7,1,2.341311,low
5.0,69.0,0.3,3.8,73.0,0.2,1,1.530132,ecf
5.0,74.0,0.1,3.9,82.0,0.0,1,1.732466,random
3.6,59.0,0.0,3.9,70.0,0.4,1,1.720534,blest
4.3,64.0,0.5,4.4,72.0,1.0,1,1.783676,ecf
3.2,81.0,0.0,3.8,77.0,0.2,2.1432972,1.923043,optimum
4.8,80.0,0.7,3.9,74.0,0.3,1,2.219709,low
4.8,51.0,0.5,4.7,85.0,0.7,1,1.610366,round
4.4,74.0,0.2,4.8,55.0,0.8,1,2.497999,ecf
3.9,79.0,0.3,4.2,82.0,0.7,1,2.108737,random
4.5,68.0,0.9,3.4,54.0,0.3,2.1508157,2.509894,optimum
3.8,58.0,0.2,3.5,58.0,0.9,1,1.793256,round
4.7,75.0,0.6,3.9,69.0,0.3,1,2.043552,blest
3.8,84.0,0.3,3.5,81.0,0.1,1,2.290900,random
4.8,85.0,1.0,3.1,69.0,0.3,1,2.432993,round
3.1,77.0,0.6,3.7,69.0,0.0,1,2.018663,round
4.8,70.0,0.4,3.2,58.0,0.1,1,1.614448,peekaboo
4.6,74.0,0.7,3.5,84.0,0.2,1,2.093295,low
4.6,50.0,0.0,4.7,55.0,0.7,1,1.364010,low
3.2,71.0,0.2,4.0,70.0,0.3,1,1.888088,ecf
4.6,72.0,0.4,3.7,70.0,0.9,1,2.218003,ecf
3.3,71.0,0.1,3.9,54.0,0.1,1,1.678880,random
4.5,56.0,0.1,3.4,69.0,0.4,1,1.487465,round
4.4,80.0,0.5,4.1,62.0,0.6,1,1.810663,round
5.0,55.0,0.6,4.3,70.0,1.0,1,1.530598,random
4.9,60.0,0.1,4.7,56.0,0.2,1,1.393585,low
4.2,59.0,0.8,3.3,70.0,0.0,1,1.640494,peekaboo
4.8,52.0,0.6,3.5,70.0,0.9,1,2.118867,peekaboo
3.1,81.0,0.9,4.0,83.0,0.4,2.1487248,2.467519,optimum
3.3,57.0,0.0,4.7,64.0,0.8,1,1.778491,blest
4.3,53.0,1.0,4.4,64.0,0.4,2.1554666,1.430589,optimum
4.8,68.0,0.4,4.0,83.0,0.7,1,1.745342,low
3.6,66.0,0.7,3.9,75.0,0.0,1,2.013812,ecf
3.8,51.0,0.5,5.0,52.0,0.9,1,2.206378,round
4.6,79.0,0.4,4.3,53.0,0.8,2.1553688,1.765514,optimum
3.4,81.0,0.1,4.8,85.0,0.2,1,1.807795,low
3.7,78.0,0.6,4.8,81.0,0.3,1,2.168255,ecf
3.9,66.0,0.7,4.2,70.0,0.3,2.151525,2.068989,optimum
3.2,78.0,0.7,3.7,75.0,0.1,1,2.285875,round
3.2,77.0,0.8,4.6,51.0,0.5,2.150643,2.318155,optimum
3.4,66.0,0.3,4.6,79.0,0.5,1,1.767660,ecf
4.8,57.0,0.7,3.4,77.0,0.7,1,1.983822,blest
3.6,81.0,0.3,3.5,69.0,0.9,1,2.141525,blest
3.3,57.0,0.0,4.7,64.0,0.8,1,1.473736,round
4.1,57.0,0.9,5.0,58.0,0.6,1,2.113847,round
4.0,85.0,0.7,4.2,52.0,0.1,1,1.746806,low
4.2,70.0,0.7,4.4,82.0,0.8,1,1.712300,random
4.1,62.0,0.4,3.4,81.0,0.8,2.1513383,1.735008,optimum
4.2,80.0,0.7,4.9,50.0,0.4,1,2.139809,round
4.5,54.0,0.4,4.5,63.0,0.0,1,1.550850,ecf
3.3,77.0,0.7,3.4,71.0,0.7,2.1477466,2.610999,optimum
3.2,68.0,0.9,4.8,85.0,0.3,1,2.433390,low
4.3,56.0,0.9,4.2,58.0,0.1,1,1.814473,ecf
3.1,70.0,0.2,4.9,81.0,0.6,1,1.839095,ecf
3.8,77.0,0.9,4.7,60.0,0.2,1,1.997135,round
4.1,77.0,0.1,4.3,50.0,0.6,1,1.626545,round
4.6,68.0,0.5,3.4,54.0,0.6,1,1.599522,peekaboo
4.3,63.0,0.8,3.3,55.0,0.5,1,2.106296,peekaboo
3.6,84.0,0.8,3.1,50.0,0.1,2.1429796,1.931539,optimum
4.8,55.0,0.9,4.8,85.0,0.6,2.1594322,1.574006,optimum
4.5,57.0,0.1,3.9,53.0,0.4,1,1.556619,peekaboo
3.1,65.0,0.9,3.3,69.0,1.0,2.1487172,0,optimum
4.8,70.0,0.4,3.2,58.0,0.1,1,1.767724,ecf
3.6,55.0,0.0,4.0,51.0,1.0,1,1.784633,random
3.1,64.0,0.3,4.1,61.0,0.9,1,2.313352,peekaboo
3.3,70.0,0.9,4.3,81.0,0.3,1,2.442398,blest
3.5,69.0,0.6,4.1,52.0,0.8,1,2.426944,blest
4.1,56.0,0.2,3.8,69.0,0.6,1,1.561949,ecf
3.2,54.0,0.3,3.7,83.0,0.3,1,2.059619,low
3.6,75.0,0.2,3.5,85.0,0.9,1,2.189524,ecf
3.6,66.0,0.9,4.2,50.0,0.6,1,2.728330,low
3.6,59.0,0.0,3.9,70.0,0.4,1,1.980191,low
4.1,70.0,0.1,3.7,53.0,0.3,1,2.009224,round
4.9,51.0,0.8,3.7,69.0,0.9,1,1.667722,random
5.0,74.0,0.0,4.3,75.0,0.6,1,1.679083,peekaboo
3.3,52.0,0.7,4.5,67.0,0.9,1,2.313992,round
4.6,55.0,0.9,4.0,57.0,0.8,1,1.905181,round
3.6,85.0,0.3,3.6,84.0,0.2,2.145611,2.226168,optimum
4.9,75.0,0.6,3.5,61.0,0.5,1,1.855669,round
4.6,55.0,0.6,3.4,69.0,0.5,1,2.054708,ecf
3.6,76.0,0.5,4.9,70.0,0.3,1,1.937811,random
4.9,79.0,0.3,4.7,65.0,0.4,2.1558146,1.555321,optimum
3.7,81.0,0.8,3.7,64.0,0.3,2.1486185,2.142340,optimum
4.4,79.0,0.7,3.2,51.0,0.3,2.1484745,1.961998,optimum
3.1,64.0,0.6,4.4,53.0,0.0,2.1458,1.994064,optimum
4.6,59.0,0.4,4.0,69.0,0.0,1,1.477343,peekaboo
3.9,61.0,0.3,3.2,70.0,0.5,1,1.827623,ecf
5.0,59.0,0.6,3.2,73.0,0.7,2.1547024,2.421137,optimum
3.7,81.0,0.8,3.7,64.0,0.3,1,2.579006,peekaboo
3.1,64.0,1.0,3.1,54.0,0.2,1,1.911363,blest
4.5,80.0,0.1,3.3,79.0,1.0,1,1.744741,peekaboo
4.1,56.0,0.2,3.8,69.0,0.6,1,1.618110,low
4.2,64.0,0.0,3.8,60.0,0.2,2.1474798,1.611744,optimum
4.7,78.0,0.3,3.8,80.0,0.5,1,1.654731,ecf
4.5,64.0,1.0,4.7,82.0,0.5,1,2.517532,ecf
3.1,56.0,0.4,3.7,52.0,0.1,1,1.855067,peekaboo
3.2,62.0,0.6,4.2,81.0,0.9,1,1.957600,random
3.8,75.0,0.8,4.6,54.0,0.6,1,2.431906,peekaboo
5.0,58.0,0.2,4.7,83.0,0.5,1,1.376512,blest
3.6,80.0,0.8,3.6,80.0,0.7,1,2.145811,peekaboo
4.3,67.0,0.9,3.5,64.0,0.9,1,2.001355,round
3.3,67.0,0.2,4.8,67.0,0.9,2.1533222,2.148716,optimum
4.9,58.0,0.1,4.9,71.0,1.0,2.1595337,1.617316,optimum
4.2,59.0,0.8,3.3,70.0,0.0,1,2.416544,low
4.5,64.0,1.0,4.8,67.0,0.9,1,2.154035,ecf
4.1,69.0,0.5,3.1,76.0,0.7,1,2.304185,blest
4.0,68.0,0.5,5.0,66.0,0.7,1,1.825107,round
5.0,66.0,0.3,4.3,84.0,0.5,1,1.624419,blest
4.4,54.0,0.6,4.9,53.0,1.0,1,1.716813,low
4.8,69.0,0.5,3.2,77.0,0.9,2.1544724,2.056054,optimum
3.8,75.0,0.8,4.6,54.0,0.6,1,1.828097,low
4.1,74.0,0.6,3.7,68.0,0.2,1,1.830745,random
4.0,72.0,0.7,4.7,55.0,0.0,1,1.862047,random
3.4,68.0,0.1,4.3,83.0,0.5,1,1.744021,round
3.2,59.0,0.6,4.6,76.0,0.5,1,1.937813,round
3.4,55.0,0.4,4.6,62.0,0.5,2.1513495,1.888243,optimum
4.8,66.0,0.4,4.2,83.0,0.8,1,1.863696,ecf
3.8,60.0,0.3,4.5,65.0,0.1,1,1.804872,low
3.5,69.0,0.6,4.1,52.0,0.8,1,1.773475,random
4.5,67.0,0.0,4.7,74.0,0.5,1,1.931672,blest
3.1,60.0,0.5,3.2,60.0,0.2,1,2.273118,ecf
4.7,60.0,0.1,3.6,79.0,0.5,1,1.730190,random
4.5,68.0,0.8,3.2,53.0,0.0,1,1.946777,peekaboo
4.0,69.0,0.7,3.6,68.0,0.2,1,2.230920,low
3.3,71.0,0.1,3.9,54.0,0.1,1,1.761290,low
4.7,60.0,0.1,4.9,65.0,0.8,2.1576703,1.601508,optimum
3.3,85.0,0.2,3.1,56.0,0.6,1,2.350409,ecf
3.6,67.0,0.6,4.7,85.0,0.6,1,1.827466,ecf
3.3,78.0,0.9,3.5,70.0,0.1,1,1.886233,blest
3.1,73.0,0.6,4.5,80.0,0.1,1,2.059939,ecf
4.2,76.0,0.5,3.7,64.0,0.0,1,1.689515,low
4.6,79.0,0.4,4.3,53.0,0.8,1,1.601339,round
3.2,84.0,0.3,3.4,65.0,0.4,1,1.958006,ecf
3.1,72.0,0.2,3.9,51.0,0.6,1,1.897468,low
4.4,78.0,0.4,4.0,63.0,0.1,1,1.994744,low
4.1,69.0,0.3,4.5,70.0,0.2,2.1513937,1.902847,optimum
3.3,54.0,0.2,3.4,56.0,0.6,1,2.030506,low
3.5,57.0,0.5,3.8,70.0,0.1,1,1.764814,random
3.1,54.0,0.2,3.6,73.0,0.0,1,1.838567,low
5.0,58.0,0.7,3.4,55.0,0.0,1,1.545717,round
3.5,82.0,0.8,3.5,70.0,0.2,1,2.156184,ecf
5.0,77.0,0.1,4.4,54.0,0.0,1,1.820038,ecf
4.2,73.0,0.1,4.7,53.0,0.5,1,1.704527,peekaboo
4.4,74.0,0.0,3.4,52.0,0.7,1,1.703499,low
4.8,65.0,0.2,4.7,74.0,0.4,1,1.718391,round
3.6,61.0,0.0,4.1,54.0,0.9,1,1.721783,blest
4.4,78.0,0.3,3.6,85.0,1.0,1,1.722150,blest
3.4,70.0,0.6,3.7,81.0,0.8,1,2.081019,round
3.7,64.0,0.3,3.5,85.0,0.8,1,1.877756,random
3.8,50.0,0.1,4.4,74.0,0.6,1,1.518331,ecf
3.3,60.0,1.0,4.4,84.0,0.3,2.15128,2.097422,optimum
4.9,85.0,0.0,5.0,85.0,0.1,2.1540856,1.556174,optimum
4.3,55.0,0.8,3.1,84.0,1.0,1,1.706876,round
4.7,52.0,0.9,3.1,70.0,0.8,1,2.177938,low
4.5,51.0,0.0,3.7,82.0,0.2,1,1.458868,low
3.6,65.0,0.6,3.4,76.0,0.6,1,2.076113,round
4.4,62.0,0.9,4.4,84.0,0.1,1,1.776848,blest
3.1,53.0,0.0,4.8,85.0,0.5,1,2.349656,round
3.2,59.0,0.3,3.7,59.0,0.1,1,1.899754,peekaboo
4.7,57.0,0.9,3.6,81.0,0.6,1,1.911005,random
4.9,67.0,0.3,3.8,63.0,0.5,1,2.129241,random
4.2,84.0,0.6,3.7,64.0,0.3,1,1.911758,ecf
4.9,53.0,0.5,3.4,59.0,0.4,1,1.800873,low
5.0,76.0,0.2,5.0,73.0,0.0,1,2.510162,ecf
3.5,81.0,0.0,4.6,67.0,0.4,1,2.004282,low
3.8,74.0,0.2,4.1,75.0,0.2,1,1.752255,low
4.1,77.0,0.5,4.2,65.0,0.4,2.1519723,2.329495,optimum
3.1,79.0,0.4,3.9,73.0,0.0,1,1.797778,random
4.2,54.0,0.4,4.6,78.0,0.3,1,1.551449,low
3.8,70.0,0.9,3.9,63.0,1.0,2.1540408,2.410621,optimum
3.5,61.0,0.8,5.0,62.0,0.4,1,2.022251,round
4.3,52.0,1.0,4.2,68.0,0.0,1,2.095078,ecf
4.6,65.0,0.4,4.2,50.0,0.0,1,1.459128,round
4.7,76.0,0.6,3.4,77.0,1.0,1,2.125576,random
3.8,58.0,0.2,3.5,58.0,0.9,1,2.113110,random
4.7,56.0,0.4,3.2,51.0,0.8,1,1.759103,blest
5.0,70.0,0.2,3.7,51.0,0.6,1,1.677378,low
4.8,74.0,0.7,3.4,59.0,0.9,1,2.033973,peekaboo
3.7,76.0,0.9,4.7,50.0,0.3,1,1.530806,ecf
4.7,63.0,0.4,4.7,62.0,0.9,1,1.562763,round
3.8,57.0,0.6,3.5,83.0,1.0,2.152215,2.332440,optimum
4.0,66.0,0.0,3.5,53.0,0.3,1,1.680081,ecf
4.2,80.0,0.7,4.9,50.0,0.4,1,1.526106,blest
3.8,61.0,1.0,3.5,82.0,0.8,1,1.955177,round
4.4,66.0,0.0,5.0,52.0,0.3,2.15265,1.417010,optimum
4.7,54.0,1.0,4.8,53.0,0.1,1,1.668439,low
3.4,60.0,0.0,4.5,78.0,0.7,1,1.679253,blest
4.9,85.0,0.4,4.5,75.0,0.7,1,1.924749,ecf
4.5,78.0,0.6,3.4,74.0,0.4,1,2.547762,round
4.3,59.0,0.2,4.8,56.0,0.4,1,1.460473,round
4.5,67.0,0.4,4.8,63.0,0.9,1,1.880365,low
4.0,74.0,0.1,4.4,65.0,1.0,1,1.810505,low
3.2,78.0,0.7,3.7,75.0,0.1,2.1450572,2.229004,optimum
4.5,80.0,1.0,4.8,68.0,0.4,2.1571171,2.016543,optimum
4.4,79.0,0.7,3.2,51.0,0.3,1,2.075729,peekaboo
3.7,81.0,0.3,3.2,68.0,0.1,1,1.906308,low
4.9,77.0,0.3,3.6,65.0,0.0,1,1.719755,blest
4.3,69.0,1.0,4.2,82.0,0.3,1,1.782317,round
4.5,68.0,0.9,3.6,53.0,0.0,1,1.675595,low
3.1,52.0,0.3,4.9,62.0,0.8,1,1.831238,round
3.4,50.0,0.2,4.6,81.0,1.0,1,1.903054,random
4.8,78.0,0.5,4.8,80.0,0.9,2.1594296,1.827788,optimum
4.2,70.0,0.9,3.2,80.0,0.5,1,2.206966,low
4.8,65.0,0.1,4.6,79.0,0.4,1,1.798056,low
3.9,51.0,1.0,4.4,54.0,0.0,1,1.945999,peekaboo
3.7,58.0,0.7,3.3,65.0,0.6,1,2.033601,low
4.5,57.0,0.1,3.9,53.0,0.4,2.1505024,1.806380,optimum
3.9,62.0,0.6,3.9,81.0,0.4,2.1508434,1.729466,optimum
3.2,71.0,0.2,4.0,70.0,0.3,2.1457357,1.809580,optimum
4.0,51.0,0.1,3.7,83.0,0.6,1,1.762756,peekaboo
4.8,55.0,0.9,4.3,55.0,0.6,1,1.902058,peekaboo
3.1,66.0,1.0,4.6,73.0,0.3,1,2.051122,blest
4.1,81.0,0.4,3.5,69.0,0.0,1,1.762318,round
5.0,69.0,0.8,4.1,59.0,1.0,1,1.957893,ecf
3.5,58.0,0.2,4.2,57.0,0.7,1,1.704559,blest
3.5,82.0,0.0,5.0,78.0,0.3,1,1.781552,peekaboo
3.8,85.0,0.9,4.6,50.0,0.7,1,1.851323,ecf
4.5,75.0,0.4,4.4,67.0,0.5,1,1.687937,ecf
3.3,82.0,0.9,5.0,79.0,0.7,1,1.943950,random
4.7,61.0,0.3,3.1,54.0,0.6,2.150454,2.060788,optimum
3.6,81.0,0.4,4.2,63.0,0.2,2.1481717,2.268395,optimum
4.3,76.0,0.8,4.0,76.0,0.8,1,2.114934,ecf
3.6,55.0,0.0,4.0,51.0,1.0,1,2.151183,peekaboo
3.3,73.0,0.7,3.1,82.0,0.5,1,2.916980,low
4.0,67.0,0.8,5.0,77.0,0.1,1,1.762179,random
5.0,65.0,0.9,3.6,83.0,0.3,1,1.798337,round
3.2,57.0,0.8,3.7,81.0,1.0,1,2.344452,ecf
4.2,70.0,1.0,4.2,71.0,0.2,1,1.919088,low
4.1,76.0,0.5,4.9,79.0,0.4,2.154871,1.972194,optimum
4.2,84.0,0.6,3.7,64.0,0.3,1,2.061734,low
4.3,60.0,0.7,3.5,76.0,1.0,1,1.891289,blest
3.6,81.0,0.1,3.7,54.0,1.0,1,1.851408,round
4.3,64.0,0.5,4.4,72.0,1.0,1,1.928775,random
3.6,81.0,1.0,3.7,73.0,0.3,1,2.430742,low
3.6,66.0,0.9,4.2,50.0,0.6,1,1.811570,random
3.3,58.0,1.0,4.4,58.0,0.9,2.1538212,1.978947,optimum
4.5,51.0,0.9,3.9,72.0,0.9,2.1570938,1.918421,optimum
4.4,65.0,0.8,3.4,82.0,0.0,1,1.628338,round
3.2,68.0,1.0,4.9,55.0,0.1,1,1.686865,low
4.9,71.0,0.0,3.4,62.0,1.0,2.154032,1.638839,optimum
3.8,81.0,0.0,4.9,83.0,0.7,1,1.722536,blest
4.9,53.0,0.5,3.4,59.0,0.4,1,1.692615,peekaboo
3.7,58.0,0.7,3.3,65.0,0.6,1,2.163979,peekaboo
4.7,75.0,0.0,4.4,57.0,0.0,1,1.511336,round
4.2,57.0,0.8,3.5,79.0,0.1,1,1.693988,blest
3.2,51.0,1.0,3.4,64.0,0.4,1,2.649557,ecf
4.9,60.0,0.9,3.7,69.0,0.5,1,2.118441,peekaboo
3.8,82.0,0.8,5.0,64.0,1.0,1,2.119056,blest
4.7,65.0,0.8,3.9,79.0,0.0,1,1.513657,low
3.4,68.0,0.9,4.9,78.0,0.7,1,2.607206,ecf
4.9,74.0,0.1,3.7,71.0,0.5,2.1528144,1.914989,optimum
4.8,78.0,0.8,3.1,59.0,0.2,2.1504896,2.352096,optimum
3.2,74.0,0.4,4.2,60.0,0.7,1,2.215711,low
4.1,75.0,0.8,4.0,73.0,0.2,1,1.893859,random
3.6,81.0,0.1,3.7,54.0,1.0,2.149018,2.883236,optimum
3.3,57.0,1.0,4.5,56.0,0.6,1,2.057995,blest
4.2,64.0,0.5,5.0,69.0,0.7,1,2.141948,low
3.7,61.0,0.7,4.3,74.0,0.1,1,2.014977,ecf
